相关数据分析概念,难度,问题内容,使用到的相关概念
数据查询,易,有多少个不同的病人在数据集中？,数据查询，唯一值统计
数据查询,易,最早的记录时间是什么日期？,数据查询，日期时间处理
数据查询,易,有多少个不同的检验项目？,数据查询，唯一值统计
数据查询,易,记录时间缺失的数量是多少？,数据查询，缺失值处理
数据查询,易,最常出现的病人ID是什么？,数据查询，众数计算
数据查询,中,在所有检验项目中，哪个项目的平均值最高？,数据查询，数据汇总统计
数据查询,中,对于每位病人，计算他们的平均住院时间是多少？,数据查询，数据分组和聚合
数据查询,中,对于每个检验项目，计算其最小值、最大值和平均值？,数据查询，数据分组和聚合
数据查询,中,有多少个病人的住院时间在10到20天之间？,数据查询，区间条件筛选
数据查询,中,计算每个病人的总检验次数是多少？,数据查询，数据分组和聚合
数据查询,难,哪位病人的平均检验项目数最高？,数据查询，数据聚合和排序
摘要统计,易,计算raw_labtest_data.csv中hemoglobin的平均值,摘要统计中的中心趋势
摘要统计,易,计算raw_target_data.csv中患者住院时长的中位数,摘要统计中的中心趋势
摘要统计,易,计算raw_labtest_data.csv中不同检验项目的标准差,摘要统计中的离散程度
摘要统计,易,计算raw_events_data.csv中患者性别的众数,摘要统计中的数据分布
摘要统计,易,计算raw_target_data.csv中不同患者的住院时长的百分之二十五分位数,摘要统计中的数据分布
摘要统计,中,计算raw_labtest_data.csv中不同检验项目的偏度,摘要统计中的形状特征
摘要统计,中,计算raw_labtest_data.csv中hemoglobin的峰度,摘要统计中的形状特征
摘要统计,中,计算raw_target_data.csv中不同患者的住院时长的范围,摘要统计中的数据分布
摘要统计,中,计算raw_labtest_data.csv中不同检验项目的最小值和最大值的差值,摘要统计中的离散程度
摘要统计,中,计算raw_events_data.csv中患者性别的频数分布,摘要统计中的数据分布
摘要统计,难,计算raw_target_data.csv中不同患者的住院时长的四分位数范围,摘要统计中的数据分布
摘要统计,难,计算raw_events_data.csv中不同患者的记录时间的时间跨度,摘要统计中的数据分布
相关性分析,易,计算raw_labtest_data.csv中hemoglobin和eosinophils(%)之间的相关系数,相关性分析中的相关系数
相关性分析,易,计算raw_events_data.csv中患者性别和raw_target_data.csv中住院时长之间的相关系数,相关性分析中的相关系数
相关性分析,中,计算raw_labtest_data.csv中hemoglobin和raw_target_data.csv中住院时长之间的相关系数,相关性分析中的偏相关系数
相关性分析,中,计算raw_events_data.csv中患者性别和raw_target_data.csv中住院时长之间的相关系数,相关性分析中的部分相关系数
相关性分析,中,计算raw_events_data.csv中患者记录时间与raw_labtest_data.csv中hemoglobin之间相关系数,相关性分析中的偏相关系数
相关性分析,中,计算raw_labtest_data.csv中hemoglobin和raw_events_data.csv中患者记录时间之间的相关系数,相关性分析中的局部相关系数
相关性分析,难,计算raw_labtest_data.csv中hemoglobin和raw_target_data.csv中住院时长之间的相关系数,相关性分析中的多元相关系数
相关性分析,难,计算raw_labtest_data.csv中不同检验项目与raw_events_data.csv中患者记录时间之间的相关系数,相关性分析中的偏相关系数矩阵
相关性分析,难,计算raw_events_data.csv中患者性别和raw_labtest_data.csv中hemoglobin与raw_target_data.csv中住院时长之间的多重相关系数,相关性分析中的多重相关系数
相关性分析,难,计算raw_labtest_data.csv中hemoglobin和raw_target_data.csv中Outcome之间的相关系数,相关性分析中的偏特殊相关系数
相关性分析,难,计算raw_events_data.csv中患者记录时间和raw_target_data.csv中LOS之间的时间序列相关系数,相关性分析中的时间序列相关系数
异常值检测,易,在raw_labtest_data.csv数据集中，使用Z-score方法检测hemoglobin的异常值,异常值检测中的Z-score方法
异常值检测,易,在raw_target_data.csv数据集中，使用LOF算法检测患者住院时长的异常值,异常值检测中的LOF算法
异常值检测,中,在raw_labtest_data.csv数据集中，使用箱线图方法检测hemoglobin的异常值,异常值检测中的箱线图方法
异常值检测,中,在raw_events_data.csv数据集中，使用孤立森林算法检测患者记录时间的异常值,异常值检测中的孤立森林算法
异常值检测,中,在raw_target_data.csv数据集中，使用箱线图方法检测LOS的异常值,异常值检测中的箱线图方法
异常值检测,难,在raw_labtest_data.csv数据集中，使用Isolation Forest算法检测hemoglobin的异常值,异常值检测中的Isolation Forest算法
数据预处理,易,将raw_events_data.csv数据集中的缺失值进行填充,数据预处理中的缺失值填充
数据预处理,易,将raw_labtest_data.csv数据集中的异常值进行处理,数据预处理中的异常值处理
数据预处理,易,将raw_target_data.csv数据集中的进行格式化标准化,数据预处理中的格式标准化
数据预处理,易,将raw_events_data.csv数据集中的重复数据进行删除,数据预处理中的重复数据处理
数据预处理,易,将raw_labtest_data.csv数据集中的特征进行提取,数据预处理中的特征提取
数据预处理,中,将raw_events_data.csv和raw_labtest_data.csv数据集进行合并,数据预处理中的数据合并
数据预处理,中,将raw_labtest_data.csv数据集进行归一化处理,数据预处理中的归一化处理
数据预处理,中,将raw_target_data.csv数据集进行数据划分,数据预处理中的数据集划分
数据预处理,中,将raw_labtest_data.csv数据集中的特征进行统计分析,数据预处理中的统计分析
数据预处理,中,将raw_events_data.csv数据集中的记录时间进行格式转换,数据预处理中的格式转换
数据预处理,难,将raw_labtest_data.csv数据集中的缺失值进行填补,数据预处理中的多重插补
数据预处理,难,将raw_target_data.csv数据集中的患者编号和记录时间进行复杂的排序,数据预处理中的排序操作
模型调用预测,易,使用Concare模型对合并后的数据进行健康风险评估,模型调用预测中的Concare模型
模型调用预测,易,使用Adacare模型对患者历史医疗记录进行疾病预测,模型调用预测中的Adacare模型
模型调用预测,易,使用GRU模型对患者实时监测数据进行健康状况评估,模型调用预测中的GRU模型
模型调用预测,易,使用LSTM模型对患者的合并数据进行疾病预测,模型调用预测中的LSTM模型
模型调用预测,易,使用Concare模型对患者的合并数据进行预测,模型调用预测中的Concare模型
模型调用预测,中,使用Concare和Adacare模型对患者的合并数据进行健康风险评估和疾病预测,模型调用预测中的多模型综合应用
模型调用预测,中,使用GRU和LSTM模型对患者历史医疗记录和实时监测数据进行健康状况评估,模型调用预测中的多模型综合应用
模型调用预测,中,使用Concare和GRU模型对患者的合并数据进行健康风险评估和健康状况评估,模型调用预测中的多模型综合应用
模型调用预测,中,使用Adacare和LSTM模型对患者历史医疗记录和实时监测数据进行疾病预测,模型调用预测中的多模型综合应用
模型调用预测,中,使用Concare、Adacare、GRU和LSTM模型对患者的合并数据进行全面健康评估,模型调用预测中的多模型综合应用
模型调用预测,难,设计一个复杂的模型调用预测流程，结合多种模型、数据集和特征，对患者进行全面的健康评估和疾病预测,模型调用预测中的复杂模型调用和综合应用
模型调用预测,难,针对不同患者群体，设计一个个性化的模型调用预测方案，以提高预测准确率和效果,模型调用预测中的个性化预测方案设计
模型调用预测,难,利用集成学习方法，结合多个模型的预测结果，进行健康风险评估和疾病预测,模型调用预测中的集成学习方法应用
模型调用预测,难,使用深度学习模型对患者的合并数据进行复杂的健康评估和疾病预测,模型调用预测中的深度学习模型应用
模型调用预测,难,设计一个端到端的模型调用预测系统，实现从数据处理到预测结果输出的完整流程,模型调用预测中的端到端系统设计
事后可解释性分析,易,对医疗模型的特征重要性进行评估,事后可解释性分析中的特征重要性评估
事后可解释性分析,易,绘制患者健康风险曲线,事后可解释性分析中的风险曲线绘制
事后可解释性分析,易,生成基于医疗模型的健康建议,事后可解释性分析中的AI建议生成
事后可解释性分析,易,使用SHAP方法解释医疗模型的预测结果,事后可解释性分析中的SHAP解释方法应用
