```csv
摘要统计,难度,问题内容,使用到的相关概念
摘要统计,易,"""计算raw_labtest_data.csv中所有患者的血红蛋白(hemoglobin)检测值的平均数是多少？""","""平均值"""
摘要统计,易,"""找出raw_events_data.csv中，记录缺失时间(RecordTime)的患者ID。""","""数据清洗"""
摘要统计,易,"""计算raw_target_data.csv中，所有患者住院时长(LOS)的中位数是多少？""","""中位数"""
摘要统计,易,"""在raw_labtest_data.csv数据集中，计算eosinophils(%)检测的最大值和最小值。""","""最大值、最小值"""
摘要统计,易,"""确定raw_events_data.csv中，性别(Sex)记录为1的患者数量。""","""数据计数"""
摘要统计,中,"""在raw_labtest_data.csv中，对每种检测项(Name)，计算其值(Value)的标准差是多少？""","""标准差"""
摘要统计,中,"""计算raw_target_data.csv中，住院时长(LOS)的第25百分位数和第75百分位数是多少？""","""百分位数"""
摘要统计,中,"""在raw_events_data.csv中，找出记录时间(RecordTime)最早和最晚的患者ID。""","""数据排序"""
摘要统计,中,"""对raw_labtest_data.csv中的每个患者，计算他们所有检测项的平均值，并找出平均值最高的患者ID。""","""平均值、数据聚合"""
摘要统计,中,"""在raw_target_data.csv中，分析Outcome为1和0的患者的住院时长(LOS)分布情况（如平均值、中位数、标准差）。""","""分布分析"""
摘要统计,难,"""在raw_labtest_data.csv中，对每个患者，计算他们所有检测项的偏度和峰度，以了解各项检测值的分布形状。""","""偏度、峰度"""
摘要统计,难,"""结合raw_events_data.csv和raw_labtest_data.csv，分析性别(Sex)对血红蛋白(hemoglobin)检测值的影响（比如平均值比较）。""","""数据合并、平均值比较"""
摘要统计,难,"""在raw_target_data.csv中，使用LOS来预测Outcome，首先分析LOS与Outcome之间的相关性。""","""相关性分析"""
摘要统计,难,"""对raw_labtest_data.csv中的数据，计算每种检测项(Name)的值(Value)的变异系数(CV)，以了解其离散程度。""","""变异系数"""
摘要统计,难,"""结合所有三个数据集，分析患者的住院时长(LOS)是否与特定的检测项(Name)的平均检测值有关联。""","""数据合并、相关性分析"""
```
