```csv
相关数据分析概念,难度,问题内容,使用到的相关概念
数据查询,易,"""请找出所有男性病人的ID。""",单一条件查询
数据查询,易,"""请找出所有住院时间（LOS）等于10天的病人记录。""",单一条件查询
数据查询,中,"""请找出所有在2020年2月份进行了检测的病人ID。""",日期范围查询
数据查询,中,"""请找出所有血红蛋白（hemoglobin）值超过120的病人记录。""",数值比较查询
数据查询,中,"""请列出所有进行了白细胞计数（eosinophils(%)）检测的病人的检测时间和值。""",文本匹配查询
数据查询,难,"""请找出所有男性病人中，血红蛋白值超过130的记录。""",多条件综合查询
数据查询,难,"""请找出所有在2020年1月31日既进行了检测又有住院记录的病人ID。""",多数据集综合查询
数据查询,难,"""请找出住院时间超过15天，且出院结果为0的病人记录。""",多条件综合查询
数据查询,难,"""请找出所有检测了血小板计数（假设为platelet count）且值低于正常范围的病人记录。""",数值比较查询和文本匹配查询
数据查询,难,"""请找出所有在2020年2月份有检测记录，且住院时间超过10天的病人ID。""",日期范围查询和数值比较查询的综合应用
```
